confidence_threshold,matching_iou,TP,FP,FN,precision,recall,f1,event_accuracy,macro_f1_object_only,num_events
0.05,0.3,16283,1970,3,0.892072536021476,0.9998157927053911,0.9428761689684125,0.8920236660457982,0.930770572030218,18254
0.1,0.3,16281,1566,5,0.9122541603630863,0.9996929878423185,0.9539741599039053,0.9121008403361345,0.9435632151648864,17850
0.15,0.3,16279,1321,7,0.9249431818181818,0.9995701829792459,0.9608097739479431,0.9246804884975859,0.9478136107907437,17605
0.2,0.3,16276,1175,10,0.9326686149790843,0.9993859756846372,0.9648753593976939,0.932241250930752,0.951401920324882,17459
0.25,0.3,16268,1052,18,0.9392609699769053,0.9988947562323468,0.9681604475391299,0.9383940932164282,0.9560899033595394,17336
0.3,0.3,16261,933,25,0.9457368849598697,0.9984649392115927,0.9713859020310633,0.9444734855085091,0.9574213454222675,17217
0.4,0.3,16239,732,47,0.9568675976666078,0.9971140857177945,0.9765763598640889,0.9543370944992948,0.9649644808352693,17016
0.5,0.3,16207,551,79,0.9671201814058957,0.9951492079086331,0.9809345115603438,0.9626967626967627,0.9716355169483937,16835
0.6,0.3,16143,390,143,0.976410814734168,0.9912194522903107,0.9837594076601968,0.9681540122346167,0.9773936619009662,16674
0.05,0.4,16283,1970,3,0.892072536021476,0.9998157927053911,0.9428761689684125,0.8920236660457982,0.930770572030218,18254
0.1,0.4,16281,1566,5,0.9122541603630863,0.9996929878423185,0.9539741599039053,0.9121008403361345,0.9435632151648864,17850
0.15,0.4,16279,1321,7,0.9249431818181818,0.9995701829792459,0.9608097739479431,0.9246804884975859,0.9478136107907437,17605
0.2,0.4,16276,1175,10,0.9326686149790843,0.9993859756846372,0.9648753593976939,0.932241250930752,0.951401920324882,17459
0.25,0.4,16268,1052,18,0.9392609699769053,0.9988947562323468,0.9681604475391299,0.9383940932164282,0.9560899033595394,17336
0.3,0.4,16261,933,25,0.9457368849598697,0.9984649392115927,0.9713859020310633,0.9444734855085091,0.9574213454222675,17217
